filename,satellite_code,satellite_name,status,confidence,metadata_location,metadata_orientation,crop_name,read_string,classifier_method,details,processing_seconds
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image001.png,1,Alouette 1,classified,0.722,full_image,none,full_image_fallback,011,first_valid_satellite_digit_at_position_1,"digits_read=3; raw_text_items=['elln', 'no']",76.115
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image002.png,4,ISIS 2,classified,0.978,full_image,none,full_image_fallback,41108155410541000000510196541823251214650410411004584020110010001120825124311651,first_digit_of_metadata_string,"digits_read=80; raw_text_items=['alouetteal', 't8a', '1965', 'ionograms', 'topside', 'dozol', 'nor', 'station', 'qui', 'name', 'station', '12146sto', '124311651', 'date', 'from', 'ibz', 'time', 'tollzy', 'from', '325', 'orbits', 'toebz5', 'from', 'nooloho', 'record', 'unit']",83.586
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image003.png,4,ISIS 2,classified,0.878,full_image,none,full_image_fallback,4455323,first_digit_of_metadata_string,"digits_read=7; raw_text_items=['pass', 'ad', '323']",44.322
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image004.png,4,ISIS 2,classified,0.828,left,ccw90,left_168px_ccw90_denoised,4,first_digit_of_metadata_string,digits_read=1; raw_text_items=['va'],66.874
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image005.png,,Unknown,unclassified,0.061,left,cw90,left_570px_cw90_denoised,55,no_valid_satellite_code_found,"digits_read=2; raw_text_items=['ths', 's']",84.337
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image006.png,2,Alouette 2,classified,0.983,full_image,none,full_image_fallback,20015555505,first_digit_of_metadata_string,"digits_read=11; raw_text_items=['2o', '015', 'ss0', '55', 'sd']",75.442
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image007.png,1,Alouette 1,classified,0.828,left,ccw90,left_416px_ccw90_denoised,1,first_digit_of_metadata_string,digits_read=1; raw_text_items=['cirre'],129.374
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image008.png,2,Alouette 2,classified,0.878,full_image,none,full_image_fallback,2005555,first_digit_of_metadata_string,"digits_read=7; raw_text_items=['2oo', '5', 'st', 'ss']",80.01
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image009.png,2,Alouette 2,classified,0.9,full_image,none,full_image_fallback,205555411,first_digit_of_metadata_string,"digits_read=9; raw_text_items=['aii', 'd5', '2o', 's', 'ss']",80.726
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image010.png,2,Alouette 2,classified,0.878,full_image,none,full_image_fallback,2105555,first_digit_of_metadata_string,"digits_read=7; raw_text_items=['oe', '21d', 'ss', 'ses']",80.489
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image011.png,4,ISIS 2,classified,0.85,right,cw90,right_1018px_cw90_denoised,455,first_digit_of_metadata_string,"digits_read=3; raw_text_items=['s', 'ta', 's']",122.431
L:\DATA\ISIS\Imageupload_20260428\CSA_2026-04-07\2\SSA-23\23-003\image012.png,,Unknown,unclassified,0.078,full_image,none,full_image_fallback,55555,no_valid_satellite_code_found,"digits_read=5; raw_text_items=['ds', '55', 'ssd']",82.01
